"V1","V2","V3","V4"
0.390663239872083,0.838462944608182,0.802206208230928,3.26583790313452
0.478759499033913,0.106472224928439,0.808882462559268,2.96166056487709
0.321344359312207,0.365601104684174,2.01839143666439,0.314710046164691
0.926915301475674,0.81370548158884,2.1674018909689,3.13747444469482
0.584724557818845,1.57080655358732,1.93104574014433,0.816805774345994
0.0541282801423222,1.01306449901313,1.70178737444803,1.01042131893337
0.500084920786321,1.2556424527429,1.65865365369245,1.5774431983009
0.507697108201683,0.976105731446296,0.411563557572663,1.03389511443675
0.104435176355764,1.31778986984864,2.17168130725622,1.23887657467276
0.366664793808013,0.965072098653764,0.030962590361014,0.0652823997661471
0.854454651474953,0.801569464150816,0.774292927701026,3.61963994242251
0.499420033534989,0.554144792724401,2.85486961319111,2.6155401179567
0.978578208712861,1.34839114965871,1.44811936724,2.54315024148673
0.331329945940524,0.505934155080467,2.95765057322569,1.48817102797329
0.621465509058908,0.796018602792174,0.247662401525304,2.41279924102128
0.774819278158247,1.95634594839066,1.74398675048724,0.394135300070047
0.308740819338709,0.0606253673322499,0.887816843111068,3.65210241358727
0.208862833911553,0.831615704577416,0.0384454973973334,3.67074191756546
0.358136689523235,1.44686586828902,2.0444273496978,1.24410373624414
0.0210816808976233,1.98126349458471,2.91128209861927,2.78159226477146
0.156470387009904,1.00434987619519,0.0460557939950377,0.809083331376314
0.0476175828371197,0.323774029035121,2.32152989879251,1.98086325637996
0.747611548984423,0.953496588859707,0.190479248994961,1.6134430738166
0.959913418861106,1.26624045707285,2.29629677231424,0.898028673604131
0.32814366533421,1.28855814924464,1.25384755223058,0.987703002989292
0.873092713998631,0.752356644719839,1.66676513361745,0.443599322810769
0.525027834344655,1.65237283520401,2.51825239090249,2.05895757023245
0.597899614600465,1.6549465181306,2.9778991418425,3.07755450159311
0.205149422166869,0.288038711529225,1.68860978144221,1.08878097869456
0.458429613849148,1.72667580936104,0.933932110900059,3.4072334561497
0.244673548964784,1.66148986993358,0.651561248581856,3.374606708996
0.947746729012579,1.08429887332022,0.832015244057402,3.92226968146861
0.14582748292014,1.69737480534241,2.58323398651555,3.58916102536023
0.116996931377798,1.88304576883093,0.870149216847494,0.35915613733232
0.228815639391541,1.7111861826852,1.39597756485455,2.03597733844072
0.0320002080406994,1.87559935357422,0.938324861694127,0.545456429943442
0.579934842418879,0.690843120682985,0.328678339719772,3.32295031379908
0.91887536062859,1.93143719108775,1.23768307291903,3.14389204606414
0.866567010525614,0.513543152716011,2.81628014752641,1.50463183876127
0.845085175940767,1.65114929806441,2.95101053221151,1.07742842659354
0.601630174089223,1.8567342297174,2.31757538113743,2.42205567564815
0.744385748868808,1.41117464611307,0.119917208561674,2.4766469411552
0.836701379157603,1.77075295615941,1.73629784001969,1.15616143587977
0.118186968844384,0.823875089175999,0.665408960077912,1.43654544930905
0.0776286071632057,0.208281144499779,1.71967423986644,2.97550302185118
0.38891363190487,0.483774574007839,1.11078206892125,1.1808921918273
0.978990729199722,1.0613225158304,2.28723344695754,0.843152300454676
0.406903638970107,0.489872563164681,1.47043395554647,2.86429969966412
0.865349276456982,1.06906669028103,0.97580698505044,2.40137600246817
0.588257012423128,1.75241819163784,0.0699092312715948,1.08184168115258
0.341110858134925,0.0722956894896924,1.90451179607771,3.14130868576467
0.104733447311446,0.152002540417016,2.5409675531555,3.36917935870588
0.775198466842994,0.569002285599709,2.1617210379336,3.25728662405163
0.214605666231364,0.672205789480358,2.97027705400251,1.78583769593388
0.64920966560021,1.37633308582008,0.322361481841654,2.1846871683374
0.103833474917337,1.62020826293156,1.37885256274603,3.38151641562581
0.8155316056218,1.9831783650443,0.964565826812759,0.589706567116082
0.0178948838729411,1.97397157317027,2.6087620574981,1.07919417507946
0.64169507054612,0.371451808605343,2.82689398527145,2.51194036751986
0.642952376743779,1.42880572797731,2.53085132525302,1.55204198509455
0.975751580204815,0.00836414564400911,2.88488891045563,0.451055862009525
0.0925330705940723,1.09928595880046,0.0242332995403558,3.90939220786095
0.392007479444146,1.3743052710779,0.531270122621208,0.0400270540267229
0.315348376752809,0.373724069446325,2.26106494339183,3.59324415773153
0.0803847673814744,1.72679222747684,1.72373824822716,0.835786030627787
0.820287217618898,0.465524504426867,2.18964048824273,2.44472910184413
0.882015665760264,0.925330800004303,0.614145185798407,1.11957889515907
0.000479130307212472,0.857239165343344,1.42279919190332,0.0570334196090698
0.815425605280325,0.634401354473084,2.57698376127519,2.93552411254495
0.21525228745304,0.18817739142105,2.35730573278852,3.20183144975454
0.321564351208508,0.956224386114627,1.58327964856289,1.9974785875529
0.171475840033963,0.699269903823733,1.80961666605435,2.43819054495543
0.0157448074314743,0.59508952870965,1.54137333459221,1.76779070775956
0.457914679544047,1.35678456397727,1.56932673300616,1.38883915450424
0.21180704375729,1.47799452301115,0.200761135434732,3.05801819171757
0.68773854454048,1.92181206354871,2.1863310795743,1.64847320504487
0.29916979954578,0.0794691308401525,2.4682110529393,2.30695118568838
0.754660218488425,1.09981464035809,1.99686344177462,1.25915189739317
0.346060284646228,1.12226962391287,1.68931238120422,0.228031568229198
0.715060284128413,1.40223134821281,1.74350436008535,0.715743044391274
0.379851084668189,0.34277035901323,2.38603025022894,3.86510462779552
0.957561982562765,1.81955387629569,2.17174416454509,2.93284752592444
0.951167454011738,0.00174641655758023,2.56365397525951,2.96941536758095
0.382590960012749,1.06826203176752,0.945330834249035,0.290566985495389
0.565768574131653,0.472117290366441,2.06195162655786,3.85848335642368
0.473970561521128,1.93530760519207,0.633692364441231,1.88569841254503
0.517306103138253,1.75943343294784,1.98104439815506,0.465230379253626
0.812143899733201,0.421828659716994,1.49437475879677,3.61331264860928
0.603239380288869,0.870807137805969,1.9977983920835,0.658814394846559
0.797421381343156,1.4064256050624,1.86674338462763,0.82584557775408
0.346121771726757,0.942860358394682,2.20582558773458,3.76384287513793
0.121871788054705,0.853125834837556,2.29087328631431,3.66928339377046
0.567059213295579,0.281458661425859,1.43478060211055,0.715084763243794
0.815793331479654,0.616860849782825,0.157715875888243,0.298043473623693
0.478785349056125,0.809480672702193,0.672920868499205,1.46681253332645
0.719118583248928,1.51782526029274,1.4327045485843,3.34620878193527
0.0126256020739675,0.0541038177907467,1.77225297130644,0.19376530405134
0.156872627558187,1.26651557907462,0.513284973800182,3.20216566231102
0.349463600898162,1.99167893500999,2.9786492830608,1.15883984416723
0.604416046058759,1.31484085973352,0.2655223114416,0.45677516143769
0.621026418637484,0.235957782715559,0.823471958516166,3.24152326118201
0.280746361240745,1.19808134390041,2.91693198820576,3.34069662261754
0.421733012888581,0.495024170260876,0.818213944556192,3.21259475778788
0.91863721399568,1.16269780276343,0.352960928343236,3.17275482881814
0.440363514004275,1.27195893321186,1.80998081155121,3.15138976555318
0.232780002290383,1.90990796079859,0.014081718865782,3.96954333968461
0.270733880344778,0.654596453532577,0.9513421934098,3.25922458898276
0.504352160263807,1.39220345625654,0.522355936467648,3.02182435337454
0.931205954635516,1.44415040267631,2.4501430245582,1.71428487915546
0.942715127719566,1.91969078918919,1.14957166090608,0.380870924331248
0.388346007093787,0.277483761310577,2.87157976138406,3.61844297219068
0.413556526647881,0.223193044308573,0.592561719473451,3.36834418959916
0.25312134786509,1.20873864274472,0.877310413168743,0.538747743703425
0.569436546880752,1.76143060391769,2.02691222238354,3.47819145768881
0.354885100154206,1.02787197707221,1.3409550266806,0.0454810233786702
0.134378886781633,0.957709383685142,1.29318122263066,0.467569381929934
0.883198810275644,0.142160894814879,2.90685734641738,2.03786798100919
0.836467157816514,1.86651708418503,2.50990611081943,0.292170593515038
0.778568910202011,0.921025777235627,1.30333703267388,0.729481937363744
0.170328050618991,1.60456740576774,1.31576920137741,3.26543547678739
0.962079392978922,0.365846100728959,0.421295548556373,0.596350397914648
0.243289990816265,1.93909348780289,1.37041991273873,3.2042620992288
0.768124300986528,1.46541548101231,0.0950243447441608,0.835472553037107
0.0922421896830201,1.67868463415653,0.358594267163426,0.888596640899777
0.177859142189845,0.302649224642664,1.55882303975523,0.295851978473365
0.391472329385579,0.423861823510379,0.936168200802058,3.90775663219392
0.0410144822672009,0.331717731896788,1.87782167550176,3.3381175622344
0.359147798502818,1.67977383825928,0.922306874999776,1.03866242617369
0.454343540826812,1.29047698853537,1.98925448767841,1.71630549896508
0.0161697957664728,0.502540968358517,1.97917806333862,2.01249307766557
0.669901500688866,0.86940443655476,0.738650764804333,0.486205262131989
0.713009827304631,0.477530927397311,0.709402076667175,0.585852663964033
0.44820147799328,1.75282439542934,2.42032999265939,0.317056559957564
0.0586363966576755,0.234858319163322,1.36657554935664,3.48327857814729
0.645265844883397,0.722258094698191,2.70834268187173,0.615455960854888
0.87658477993682,1.33766650315374,0.801662175217643,3.69874557666481
0.318828122923151,0.583147844765335,0.906554192304611,0.225079728290439
0.645488092442974,1.29218757199124,1.14586710417643,0.153430860489607
0.32228235527873,0.414116142783314,2.92729620728642,0.120309472084045
0.985645175678656,0.377084301318973,0.575015769107267,3.90561978612095
0.432017832295969,0.410365804564208,0.387010566657409,3.47067831642926
0.657266614260152,0.900893578771502,0.5879807327874,1.27590504474938
0.397149429190904,0.568623239640146,0.5788558521308,1.05255374312401
0.144512764178216,0.0703189335763454,2.70559053425677,3.84734771028161
0.176123137120157,0.133546872530133,1.14498275471851,0.93146066647023
0.432774763787165,1.84899198776111,2.12480625766329,1.5196452671662
0.631164355203509,1.42233308078721,1.24178659287281,1.18819211609662
0.710046708816662,1.74549308605492,2.59368110401556,3.48624281119555
0.984344783471897,1.18573090480641,0.6150306109339,2.41946407407522
0.0790333249606192,0.317793975584209,0.851312002865598,1.03857082314789
0.298749591922387,1.04504773765802,0.340765297645703,1.32188264746219
0.48733663209714,0.274623163510114,2.0240849966649,1.17279166728258
0.504694620380178,0.234016131609678,1.0271521860268,2.6923985760659
0.853581193136051,1.81372626172379,2.54773788177408,2.56729059107602
0.774995445273817,1.83656472526491,0.490495795849711,3.44330559670925
0.845071919029579,0.263184770010412,1.19146680249833,0.13000385183841
0.211718738777563,0.570183916948736,1.72107061184943,3.86746874637902
0.95436550071463,0.115384565666318,0.764349328586832,2.46698541473597
0.622007545782253,1.65717617748305,1.98539159120992,3.68585975188762
0.313753431895748,0.531393702607602,1.19411078724079,3.86948263738304
0.337456801440567,0.284065207000822,0.822737348265946,1.83619244489819
0.702927834587172,0.373135134577751,0.597201513592154,0.597492813132703
0.326719412114471,0.68573011085391,0.262976909754798,3.0568093303591
0.246706265490502,0.172452469822019,1.80636777053587,3.34320055041462
0.133970861090347,1.88172037433833,2.79558304371312,2.30331353098154
0.00531119899824262,1.1585565446876,0.211350735509768,3.45677358005196
0.430134733207524,1.06590283848345,2.31925927684642,0.845327533781528
0.636047805892304,1.8702176567167,1.28624404384755,0.45171922724694
0.0559483792167157,1.93395520141348,1.90120747312903,0.682876182720065
0.663379702484235,1.27618797402829,2.85932176094502,1.26398093439639
0.783390381839126,1.95542339794338,1.18488031765446,2.8578201700002
0.305619924096391,1.75883820373565,0.351046586874872,0.0129204047843814
0.949501911178231,0.849899515043944,1.9980283852201,1.73986649792641
0.285811307607219,1.67502038180828,2.57572982436977,0.245838242582977
0.746856455691159,0.892442217096686,2.19126566872001,1.33194079622626
0.117147045675665,0.26297948975116,0.152744024293497,1.75943148508668
0.914273350732401,0.799850155133754,1.70304440427572,2.4578561745584
0.901694020722061,1.76981215784326,0.4705259737093,3.00794177316129
0.765963265905157,1.99543662089854,2.8342328898143,0.353141451254487
0.82440745132044,1.68323095235974,2.15840732655488,2.65960853174329
0.156506039900705,1.91909621143714,1.14314569020644,3.21672747470438
0.0854723362717777,0.659527708310634,0.593719287542626,3.92964686267078
0.655343852704391,1.77794429752976,2.34939840459265,2.66659273393452
0.191161282826215,0.150343203451484,2.64343399205245,0.242623247206211
0.510105727473274,1.79258676338941,0.828309280565009,1.99109506327659
0.334403676446527,1.55837681749836,0.0366112967021763,1.27281119115651
0.052732998970896,0.188784012105316,0.489442418329418,3.66139162424952
0.29539015959017,1.78250154759735,2.01790591003373,3.87285636831075
0.887647212250158,1.03980286698788,2.64913188479841,2.57558502163738
0.36838238616474,0.00705821346491575,0.838429189519957,2.24628845788538
0.0634926543571055,0.923581078182906,0.762875986285508,0.449216246604919
0.104165657889098,1.15823954483494,2.5212453037966,1.61338823661208
0.725441996008158,0.0943028810434043,0.355942531954497,3.8621720271185
0.0905547966249287,1.06291222851723,2.3280438396614,0.0119501752778888
0.262180984951556,1.40356826595962,1.03819773020223,3.08574276976287
0.0494982493110001,1.30951326806098,2.43588638794608,2.08268618676811
0.373020007740706,0.207710676360875,0.83790424070321,2.80205554049462
0.261359640164301,1.89814129797742,2.07890010927804,2.32365817390382
0.0799061842262745,1.91206319769844,0.393128112656996,3.81805472727865
0.858087154338136,1.45955269085243,1.01143974834122,0.289971705526114
0.842866681050509,0.462160160765052,1.99034282751381,2.70858099497855
0.160770965507254,1.01933737192303,0.408166171051562,1.43106243666261
0.387341197347268,0.9090988910757,1.63682894152589,0.159725970588624
0.723829047521576,0.510852171573788,1.71053782571107,1.57235868833959
0.996270281495526,0.323158513288945,1.01550431200303,3.84511165320873
0.0248537166044116,1.12562489137053,1.42416203138418,1.88429662957788
0.169538681395352,0.983224822673947,0.531205046921968,3.47156256344169
0.190420102095231,0.266747396439314,0.143059811554849,2.37966141849756
0.485277225030586,0.921559939160943,0.344278759555891,2.77614642307162
0.471418367233127,0.737301588058472,0.150149124674499,1.91456500161439
0.18222137237899,0.666582363191992,0.451841694535688,0.00349259376525879
